fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.19469026548672566,0.45547945205479456,0.0,0.10273972602739727,0.15358931552587646,0.18309859154929578,0.08480565371024736,0.4794419970631463,0.6141732283464567,0.1317365269461078,0.3538461538461537
0.35398230088495575,0.17123287671232876,0.65,0.3767123287671233,0.11352253756260436,0.028169014084507043,0.007067137809187279,0.5947136563876664,0.41732283464566927,0.1497005988023952,0.39999999999999997
0.336283185840708,0.30136986301369867,0.04,0.07534246575342467,0.11686143572621037,0.1267605633802817,0.05653710247349823,0.5528634361233521,0.3779527559055119,0.06586826347305388,0.18461538461538451
0.32743362831858414,0.2808219178082192,0.0,0.034246575342465745,0.0968280467445743,0.07042253521126761,0.028268551236749116,0.43024963289280405,0.40157480314960625,0.18562874251497008,0.2461538461538461
0.495575221238938,0.11643835616438356,0.49,0.11643835616438358,0.07846410684474124,0.056338028169014086,0.024734982332155476,0.5528634361233521,0.24409448818897614,0.24550898203592814,0.32307692307692304
0.29203539823008856,0.1232876712328767,0.68,0.5068493150684932,0.0634390651085142,0.5140845070422535,0.9611307420494699,0.22687224669603856,0.21259842519685013,0.10778443113772455,0.6000000000000001
0.6106194690265486,0.0410958904109589,0.51,0.2123287671232877,0.15358931552587646,0.04225352112676056,0.06007067137809187,0.6997063142437637,0.4251968503937006,0.3832335329341317,0.26153846153846144
0.743362831858407,0.23972602739726026,0.49,0.2328767123287671,0.12186978297161939,0.07042253521126761,0.14487632508833923,0.8832599118942743,0.4409448818897636,0.20958083832335334,0.6615384615384614
0.4159292035398231,0.18493150684931509,0.44,0.08219178082191782,0.15859766277128548,0.4647887323943662,0.4204946996466431,0.5675477239353917,0.3149606299212599,0.5329341317365269,0.16923076923076918
0.2035398230088496,0.226027397260274,0.11,0.10273972602739727,0.05175292153589315,0.07042253521126761,0.02120141342756184,0.254772393538912,0.4409448818897636,0.19161676646706588,0.46153846153846156
0.15929203539823014,0.35616438356164387,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143906068,0.6692913385826771,0.1976047904191617,0.21538461538461545
0.15929203539823014,0.523972602739726,0.0,0.0958904109589041,0.2570951585976628,0.07042253521126761,0.02120141342756184,0.3994126284875194,0.6456692913385828,0.10778443113772455,0.3692307692307693
0.25663716814159293,0.363013698630137,0.18,0.4178082191780822,0.12687813021702837,0.36619718309859156,0.31095406360424027,0.6666666666666666,0.5039370078740156,0.2634730538922156,0.15384615384615385
0.44247787610619466,0.3287671232876712,0.5,0.0958904109589041,0.11185308848080135,0.38028169014084506,0.22968197879858657,0.7070484581497836,0.5984251968503937,0.14371257485029937,0.19999999999999984
0.14159292035398233,0.1643835616438356,0.24,0.08904109589041098,0.13856427378964942,0.2535211267605634,0.127208480565371,0.33259911894273464,0.6535433070866141,0.14371257485029937,0.5076923076923076
0.29203539823008856,0.2671232876712329,0.25,0.136986301369863,0.10851419031719534,0.28169014084507044,0.13780918727915195,0.5381791483113044,0.5905511811023624,0.3772455089820359,0.5692307692307691
0.25663716814159293,0.30821917808219174,0.08,0.11643835616438358,0.1285475792988314,0.18309859154929578,0.07420494699646643,0.4295154185022053,0.4409448818897636,0.155688622754491,0.3076923076923077
0.21238938053097348,0.1643835616438356,0.21,0.0958904109589041,0.12353923205342236,0.2676056338028169,0.20848056537102475,0.4045521292217349,0.5196850393700787,0.125748502994012,0.26153846153846144
0.4778761061946903,0.23287671232876714,0.44,0.136986301369863,0.08848080133555927,0.04225352112676056,0.007067137809187279,0.4897209985315691,0.46456692913385833,0.17365269461077845,0.5846153846153844
0.6371681415929205,0.17808219178082194,0.55,0.08219178082191782,0.09849749582637729,0.056338028169014086,0.045936395759717315,0.6262848751835579,0.29133858267716517,0.17365269461077845,0.3692307692307693
0.11504424778761067,0.23287671232876714,0.0,0.0684931506849315,0.10851419031719534,0.3380281690140845,0.13427561837455831,0.2775330396475782,0.5984251968503937,0.11976047904191618,0.4307692307692306
0.2654867256637168,0.2123287671232877,0.4,0.12328767123287673,0.11686143572621037,0.07042253521126761,0.0176678445229682,0.3898678414096953,0.5511811023622047,0.125748502994012,0.5846153846153844
0.6460176991150443,0.17808219178082194,0.49,0.12328767123287673,0.14357262103505844,0.15492957746478872,0.127208480565371,0.7584434654919219,0.3307086614173229,0.16766467065868262,0.2923076923076924
0.23893805309734514,0.6506849315068494,0.09,0.0547945205479452,0.27712854757929883,0.1267605633802817,0.29328621908127206,0.45007342143905904,0.4409448818897636,0.14371257485029937,0.09230769230769226
0.21238938053097348,0.39041095890410954,0.07,0.10958904109589042,0.1318864774624374,0.19718309859154928,0.053003533568904596,0.4148311306901658,0.5039370078740156,0.16167664670658682,0.44615384615384623
0.336283185840708,0.17123287671232876,0.53,0.06164383561643836,0.669449081803005,0.11267605633802817,0.0706713780918728,0.5748898678414114,0.2519685039370078,0.437125748502994,0.10769230769230759
0.3716814159292036,0.3356164383561644,0.3,0.13013698630136986,0.12687813021702837,0.22535211267605634,0.1413427561837456,0.5528634361233521,0.4094488188976376,0.10778443113772455,0.13846153846153852
0.3185840707964601,0.3287671232876712,0.17,0.0958904109589041,0.1001669449081803,0.14084507042253522,0.23674911660777384,0.4574155653450788,0.3622047244094489,0.0718562874251497,0.13846153846153852
0.30973451327433627,0.410958904109589,0.09,0.13013698630136986,0.12020033388981638,0.23943661971830985,0.1519434628975265,0.6850220264317161,0.5433070866141734,0.2335329341317365,0.4153846153846153
0.495575221238938,0.1643835616438356,0.64,0.136986301369863,0.18363939899833057,0.1267605633802817,0.12367491166077739,0.5822320117474312,0.38582677165354323,0.1976047904191617,0.6307692307692307
0.14159292035398233,0.3287671232876712,0.08,0.07534246575342467,0.1302170283806344,0.43661971830985913,0.13427561837455831,0.35462555066079393,0.5590551181102363,0.1497005988023952,0.32307692307692304
0.3185840707964601,0.3972602739726027,0.23,0.07534246575342467,0.14524207011686147,0.18309859154929578,0.26501766784452296,0.5308370044052847,0.35433070866141725,0.22155688622754488,0.15384615384615385
0.27433628318584075,0.3424657534246575,0.04,0.19863013698630136,0.12020033388981638,0.3380281690140845,0.13780918727915195,0.5675477239353917,0.47244094488188965,0.11976047904191618,0.16923076923076918
0.29203539823008856,0.30821917808219174,0.31,0.07534246575342467,0.11185308848080135,0.1267605633802817,0.2579505300353357,0.49192364170338154,0.4330708661417323,0.21556886227544908,0.16923076923076918
0.5398230088495575,0.19178082191780824,0.48,0.08219178082191782,0.1886477462437396,0.19718309859154928,0.1519434628975265,0.5822320117474312,0.22834645669291315,0.28742514970059885,0.19999999999999984
0.19469026548672566,0.3219178082191781,0.1,0.0547945205479452,0.08514190317195326,0.4647887323943662,0.16607773851590105,0.42070484581497997,0.5275590551181104,0.2035928143712575,0.19999999999999984
0.23008849557522126,0.3664383561643836,0.03,0.06164383561643836,0.11018363939899833,0.08450704225352113,0.02120141342756184,0.42584434654919545,0.47244094488188965,0.03592814371257485,0.16923076923076918
0.6106194690265486,0.3219178082191781,0.59,0.11643835616438358,0.12520868113522537,0.16901408450704225,0.1519434628975265,0.6409691629955975,0.3464566929133859,0.19161676646706588,0.39999999999999997
0.3716814159292036,0.35616438356164387,0.17,0.136986301369863,0.12020033388981638,0.3380281690140845,0.4381625441696113,0.5954478707782651,0.38582677165354323,0.125748502994012,0.18461538461538451
0.24778761061946908,0.2534246575342466,0.27,0.08219178082191782,0.09849749582637729,0.18309859154929578,0.06713780918727916,0.2797356828193825,0.48031496062992135,0.17964071856287425,0.5538461538461538
0.3185840707964601,0.19178082191780824,0.44,0.13013698630136986,0.1285475792988314,0.14084507042253522,0.13074204946996468,0.5455212922173324,0.6220472440944881,0.16766467065868262,0.32307692307692304
0.3451327433628319,0.06164383561643835,0.52,0.0684931506849315,0.1302170283806344,0.11267605633802817,0.06007067137809187,0.4706314243759209,0.48818897637795267,0.2035928143712575,0.3076923076923077
0.3185840707964601,0.15068493150684933,0.38,0.10958904109589042,0.11352253756260436,0.15492957746478872,0.18021201413427562,0.5675477239353917,0.4409448818897636,0.0838323353293413,0.09230769230769226
0.4159292035398231,0.17808219178082194,0.48,0.19863013698630136,0.20033388981636063,0.028169014084507043,0.0176678445229682,0.41850220264317567,0.38582677165354323,0.14371257485029937,0.7384615384615383
0.5132743362831859,0.3116438356164383,0.61,0.11643835616438358,0.10684474123539232,0.14084507042253522,0.0636042402826855,0.7290748898678429,0.3307086614173229,0.21556886227544908,0.09230769230769226
0.23008849557522126,0.3150684931506849,0.54,0.08219178082191782,0.17028380634390652,0.028169014084507043,0.01060070671378092,0.5227606461086661,0.46456692913385833,0.14371257485029937,0.2923076923076924
0.7699115044247788,0.2123287671232877,0.58,0.0684931506849315,0.0968280467445743,0.19718309859154928,0.12014134275618374,0.7584434654919219,0.2519685039370078,0.09580838323353293,0.09230769230769226
0.7256637168141593,0.1232876712328767,0.74,0.11643835616438358,0.13856427378964942,0.11267605633802817,0.07773851590106007,0.6850220264317161,0.3622047244094489,0.2634730538922156,0.3692307692307693
